	b0359	s0018	s0107	s0183	b0318	b0383	b0499	s0026	s0060	s0104	s0200	b0370	s0025	s0109	s0190	b0326	b0404	b0502	s0035	s0067	s0138	s0201	b0251	b0387	s0042	s0116	s0204	b0334	b0512	s0037	s0071	s0141	s0205	b0305	b0394	s0080	s0136	s0210	b0339	b0427	b0515	s0040	s0077	s0154	b0327	b0421	s0087	s0146	s0229	b0340	b0428	b0521	s0046	s0084	s0162	b0336	b0551	s0100	s0175	b0165	b0341	b0433	b0566	s0047	s0086	s0168	b0338	s0004	s0101	s0176	b0241	b0374	b0434	s0006	s0050	s0088	s0170	b0344	s0013	s0106	s0181	b0243	b0382	b0494	s0019	s0059	s0103	s0177	b0626	s0001	s1511	b0671	b0627	s1551	b0504	b0672	s0055	s1616	b0679	s0350	b0252	b0542	b0694	b0519	b0565	b0772	b0554	b0664	b0244	b0574	b0556	b0667	s0132	b0354	b0629	s0033	b0668	s0195
EPPK1	7.32213	8.01934	7.1112	5.52913	7.66509	8.01723	7.59634	7.29017	7.48533	6.48456	6.24315	8.46297	6.48794	8.79752	7.74277	6.3253	8.10949	7.27963	6.79448	6.72677	5.53188	7.77025	7.98501	7.37235	8.64146	7.38783	9.68131	9.00189	7.47087	7.82201	6.53651	7.1941	8.84339	8.39013	7.38153	6.6742	8.85423	6.16884	6.45317	9.00362	6.38649	7.31237	8.34914	8.51274	6.6994	6.75344	6.76965	6.82331	7.23654	9.6775	8.15302	7.12978	7.80505	6.58429	6.03315	8.18933	10.488	6.12106	7.40483	8.42567	7.92488	8.98774	8.0969	6.11802	6.58736	8.75667	8.09016	7.31839	7.83969	7.67772	7.65211	6.71271	6.78797	6.73103	5.90501	6.71301	7.43106	7.63457	5.63329	9.46175	8.93489	6.83135	6.737	5.76325	9.89892	8.36233	6.9803	6.51302	6.11422	6.3872	9.78905	6.12232	6.46406	6.30341	5.72587	9.04338	7.4418	7.02979	6.77483	5.46438	6.8476	7.27093	8.54693	5.95266	5.97647	6.2954	6.11349	7.4934	8.98432	7.3416	7.49348	6.79539	7.68797	8.63384	8.67867	5.25335	6.81109	6.40991
IGF2BP2	7.98725	6.55002	6.29066	6.89188	5.99924	6.49447	6.45821	6.23348	7.74718	7.24107	5.86965	6.44192	7.2626	6.29338	6.36753	5.71227	6.69558	7.2378	6.50572	6.85026	5.83367	8.71611	6.88493	9.60999	8.63446	6.76901	6.12495	6.58302	5.87749	6.64705	7.77271	6.14887	7.20927	9.32966	7.51559	5.86334	8.99948	8.43989	5.28769	6.29183	6.62894	6.28493	6.23299	6.17852	8.24407	6.59464	8.15401	5.46762	9.61532	6.41041	6.77072	5.68666	6.29779	6.33225	6.33829	7.03195	7.5539	5.71279	5.81473	6.70941	6.38152	8.57609	6.75603	4.99951	5.8186	6.50826	7.47098	6.0944	6.19048	6.04901	6.38626	6.7743	7.2633	6.38338	6.27072	5.95212	7.26329	7.17633	8.58333	6.35549	5.85602	5.87795	7.86571	6.42262	5.66739	6.81005	6.03106	6.15366	6.49841	5.61986	6.29124	4.73931	5.55516	6.29553	8.53812	6.81695	5.82281	10.3137	6.79905	6.352	5.82004	5.09872	5.51591	5.42288	5.57331	6.32338	7.5092	6.75656	8.89345	7.98366	8.73924	9.53744	7.00459	5.62872	5.63715	6.03829	6.87569	8.4805
PTPN13	6.42732	8.55796	7.09433	9.25997	7.45775	7.93127	7.01629	6.09019	8.62832	8.43403	4.96475	8.94789	7.87636	8.72809	8.50557	5.80783	7.6341	7.21771	7.55936	5.25655	5.7311	5.92417	6.30638	6.52666	6.27268	8.74079	8.71252	8.43471	7.66877	7.38624	6.83772	8.10895	8.54072	8.31727	7.03589	7.619	8.00816	8.31342	4.91653	7.93537	6.73992	8.87521	8.08457	7.65504	8.01609	8.21466	6.23094	6.2561	7.94078	8.0516	6.63242	8.77442	7.27209	6.48627	7.63426	8.81225	7.6724	7.37967	7.18756	6.43482	8.28002	6.19704	7.9752	5.72755	5.56246	7.0198	7.35497	6.94317	5.56682	6.14352	6.97842	9.11	7.39276	6.16511	7.38615	8.89137	8.86827	5.84454	6.35099	7.85652	6.56825	6.30268	6.1662	5.93082	5.42204	6.72274	4.80744	5.93268	7.6201	8.40962	8.58783	6.04019	6.83424	6.68869	6.02859	7.4206	7.25409	6.88885	8.54841	8.73036	6.71335	5.50121	7.07857	7.64465	8.24326	7.59223	7.14844	8.37358	6.73697	6.2664	8.65696	7.27805	9.73658	6.61159	7.48564	8.56853	8.58489	6.63113
UGDH	8.90955	10.1463	9.92978	9.05179	9.97911	12.2074	10.463	10.3255	8.99915	9.57497	9.77269	11.7112	9.04975	9.04484	11.6618	11.1375	10.6562	8.65599	8.80387	10.3802	8.25371	8.66555	9.0539	8.80872	9.74427	9.77276	9.77269	9.38327	10.9589	9.95893	8.81056	11.09	10.1889	9.65595	9.38722	11.9772	8.82933	8.18997	9.53348	12.2462	9.11633	10.1935	10.7199	10.9233	8.87678	10.07	5.99549	11.2008	9.24086	10.076	10.2304	10.2187	10.0516	8.66784	8.86953	10.9072	10.7747	11.0084	9.33277	10.515	11.864	8.65896	9.96232	10.4603	12.0828	11.3071	9.45857	10.073	9.01184	10.4261	11.3558	9.95159	9.78801	9.01251	8.69646	9.7463	8.84023	8.70939	9.31459	10.1043	9.2091	9.94276	8.53642	9.16534	9.54653	9.77031	9.35085	9.43052	8.3657	10.3471	11.5761	11.8026	10.6452	10.4109	8.25826	9.10892	11.6145	8.46379	10.5817	9.53041	7.45831	9.84942	10.8056	10.3977	9.6373	9.8631	9.21345	10.8425	8.16066	8.04423	10.5905	8.82065	9.43824	9.6943	8.23044	10.5031	11.8012	9.03428
FCGR3A /// FCGR3B	5.18806	5.2245	4.91063	7.20343	4.58079	4.39898	4.47017	4.87637	4.41638	4.62338	4.52172	7.95424	4.36039	5.73463	4.68826	4.44673	4.43883	4.95034	4.25396	4.31173	4.37571	4.70738	4.40825	5.09455	4.6514	4.73841	4.6461	5.34891	7.99557	4.53003	5.04742	4.52084	4.69328	5.48435	5.26755	4.83104	5.03956	4.25234	4.52733	8.09874	4.31487	4.85967	4.53326	4.55277	6.59399	5.32971	5.72841	4.92757	5.41922	4.91301	4.35262	6.19591	4.67257	4.89659	4.51898	4.55306	4.32085	4.89709	4.77997	4.8116	4.84266	4.97424	9.39328	5.5509	4.5994	4.15587	4.48217	6.00467	5.05381	4.3928	4.96168	7.71238	4.81585	4.73685	4.71644	5.67048	4.05852	5.06635	4.95349	5.19458	4.47022	5.27491	4.40703	4.99752	4.43771	4.58391	4.46469	5.22976	6.76255	7.36628	5.31842	7.96863	5.97544	4.37907	7.10069	7.47371	4.63075	4.86148	4.46809	4.82695	5.13022	7.54285	6.16629	7.54414	6.55678	4.36496	8.16982	4.73591	4.48227	4.63161	4.72499	7.21177	4.7183	5.35029	4.82853	4.63777	7.2066	5.2898
DKFZP686A01247	7.39657	8.18261	7.10414	7.7672	7.00249	7.52806	8.73696	9.77404	7.02583	7.51113	9.08116	8.4568	9.21827	8.19007	9.62681	5.91447	9.24309	8.53676	8.2043	8.13085	5.99335	7.17279	6.15969	8.73211	9.20453	7.81635	9.10982	8.26714	8.57093	8.9572	8.44898	7.38715	8.89525	7.61635	8.04065	9.02528	7.07861	7.23838	7.5249	7.04519	8.0698	7.94041	8.30552	9.72113	7.76449	9.09371	8.50512	10.3086	8.55882	8.13447	8.64764	10.0105	8.00945	6.73798	9.41786	8.78386	9.07657	9.54021	8.55963	9.9867	7.72994	8.66421	8.37928	9.16393	8.94212	7.38145	9.00003	8.56396	7.53254	8.97162	9.8171	9.22592	7.80767	5.63661	7.62854	7.8007	7.21239	6.54091	8.68905	7.32712	9.84084	8.04719	5.92294	7.37968	5.46519	8.76215	6.78272	7.25771	9.1025	8.17873	9.06447	9.60925	8.33104	9.94222	5.65437	8.21555	8.06395	8.24653	9.3268	5.82019	6.87071	7.49779	8.51921	8.65078	9.25814	9.15996	8.06352	8.61722	8.12302	5.90669	6.59089	8.59421	8.48554	8.59125	6.68626	10.2614	7.74532	6.86833
AURKA	9.27699	7.49766	7.7645	9.00059	8.3888	9.57891	7.93823	6.70613	7.83759	7.3804	5.8222	6.619	7.84154	9.48062	7.57427	8.11875	6.0061	8.92206	6.69074	8.63475	8.17736	8.89046	9.4675	8.04501	8.33985	8.80956	8.98787	6.69681	8.60186	6.95207	8.90919	9.38643	7.46594	7.78068	7.20678	7.4424	8.56651	8.78903	6.57763	9.57591	8.30637	7.01331	7.02381	7.58606	8.8868	7.86283	7.20906	5.93712	9.5817	7.63971	8.09383	6.30425	7.27775	7.6808	5.59978	8.28054	8.5503	7.73895	8.62161	7.71356	7.61756	7.53846	6.50936	6.69214	5.93429	7.4387	7.64435	7.6174	8.63211	7.83699	6.6465	7.05851	6.55704	10.3369	10.4533	9.56422	6.65827	7.5086	8.54949	8.39508	7.43377	6.89388	7.90677	7.94627	7.94079	8.41296	6.64917	7.86841	7.03609	8.20965	7.72401	7.44523	6.74629	7.68123	8.44307	8.95747	9.50618	10.42	6.5613	8.19327	6.68837	7.42826	7.76276	7.95047	5.75316	5.39871	7.53966	8.30636	10.2847	7.4807	9.43089	8.34367	8.18792	8.15584	8.48027	6.76724	6.96345	10.5974
ALDH5A1	8.33595	7.70072	6.8411	6.34559	7.41941	8.95017	7.81557	4.83136	6.47252	6.43351	7.31827	7.62531	5.87402	8.03098	7.7296	6.41664	4.97013	6.51332	6.1393	7.24561	7.9261	5.74603	7.77503	6.35784	6.92663	7.4274	8.0208	6.88342	7.01505	7.82058	6.92047	7.31066	5.5099	6.89558	7.59558	5.95391	6.33372	7.27075	8.38543	8.08877	5.97486	5.94935	5.74918	6.65672	8.52856	8.13446	5.18561	4.55828	7.26886	7.22122	5.57638	5.86896	6.5647	6.53466	7.18781	4.73644	6.79713	7.92659	7.66668	5.94185	7.60467	6.65106	4.70716	7.94493	8.41343	7.2919	7.20451	6.99814	8.20772	4.72218	6.12256	6.23617	6.4355	6.83121	8.5661	7.29213	4.82826	5.53853	8.31386	7.11143	5.06041	5.92861	6.496	5.61696	8.07129	5.37875	6.729	6.9506	7.18147	8.32876	4.38562	8.2707	4.50521	5.55673	6.89139	7.13568	5.63864	5.90592	7.09972	8.59368	5.30509	6.63935	4.80525	7.39908	7.84029	5.71279	6.95941	7.65702	7.02572	7.12151	5.78282	6.60261	5.21909	6.06409	7.18692	8.10098	7.30027	4.95786
PRC1	10.0246	8.42169	8.0499	9.37022	9.50522	9.7311	7.06739	6.79109	8.46529	6.74525	6.52416	8.49685	7.57823	10.7991	8.04899	9.26052	6.34714	8.9462	6.00549	8.62181	8.94889	9.27074	8.6195	8.08274	8.22555	9.69042	9.57357	8.28187	8.48914	6.96742	8.80055	9.60413	8.25353	8.42319	7.36274	8.0792	9.31209	10.1056	7.52187	9.72894	7.58588	7.02889	7.84516	8.1601	9.03397	7.07569	8.41694	7.10645	9.30503	8.40807	7.82315	6.57078	8.1323	8.43693	5.41614	8.14866	8.07999	8.36881	8.54548	7.42778	8.65183	8.68963	6.7038	7.39402	6.484	7.86914	7.70915	7.36487	9.04068	7.62654	7.43176	8.22329	6.73841	8.54531	7.48069	10.9396	7.24265	7.7244	9.98682	7.65272	8.35064	6.0775	8.29989	9.08906	8.13165	7.78859	8.03923	7.94252	6.92907	8.34862	7.53655	8.39075	6.94854	7.4582	8.72548	8.37983	8.1337	9.37214	6.60688	8.6824	5.05279	7.93688	7.75327	8.29158	5.73289	6.1891	7.59363	9.22111	9.45329	7.23018	9.01978	9.43747	8.53876	8.58381	9.5889	7.23804	8.38792	9.69951
KLK7	5.06485	4.57628	4.72652	4.75389	4.53024	4.37587	4.51113	4.57366	4.83126	5.04505	5.0778	4.59518	4.70761	4.61572	4.71557	4.56911	4.3082	4.54226	4.48956	4.59776	4.63926	6.29554	4.73816	7.40128	4.56489	4.94738	4.33523	4.83763	4.38055	4.63486	4.71806	4.50133	4.70665	6.82831	5.04852	4.45596	4.31571	4.73424	4.55588	4.63882	4.66446	4.71806	4.8665	4.48023	5.05336	4.42981	5.14337	4.7644	7.49625	4.61226	4.58456	4.47717	4.79913	8.05927	4.77651	4.45436	9.9758	4.40418	5.6511	5.19501	4.5203	4.72318	4.49185	4.77353	4.42232	5.06234	9.91742	4.97096	9.10706	4.56748	4.64777	5.21903	4.69771	4.78367	4.73972	4.58118	4.61302	7.62232	4.74482	4.82015	5.07365	5.33753	6.10855	4.78227	5.00146	5.21215	4.56017	5.091	4.64191	4.45057	4.39681	4.6226	5.18867	4.30946	5.17036	4.72854	4.80992	4.99371	4.45847	4.49049	4.82291	4.87832	4.50199	4.86804	4.74795	4.47186	7.01853	4.73256	5.24938	4.6551	4.77159	9.20013	4.71678	4.68865	4.70163	4.45019	4.6599	6.80617
IGHM /// LOC652494 /// LOC652651	4.51441	5.15935	4.50496	8.71296	4.57088	4.6523	4.72109	4.55363	4.50589	4.78348	4.91155	4.45945	4.86364	5.13272	8.2892	5.31938	5.44184	5.15733	4.89454	4.58297	8.6715	4.85542	4.91356	5.07596	6.10042	4.99653	5.02634	4.82974	7.06868	4.81147	8.27343	4.61476	4.72496	6.49765	7.26814	5.00324	5.11361	5.18107	4.59858	6.45215	6.09285	4.72871	4.71828	4.60543	5.1379	4.57786	7.58891	4.81742	4.44169	6.27523	4.57302	4.5829	5.17877	7.36928	4.97785	4.61113	4.63758	4.63582	4.79485	4.84554	4.46279	7.47549	5.89569	4.75416	4.50019	4.94327	4.66883	8.29702	4.70186	4.8307	5.72962	4.39148	5.12211	4.74646	4.74219	5.21963	4.56499	4.93397	4.4765	4.74081	4.34391	5.20059	4.95605	5.09751	4.56233	4.62104	4.2535	4.95523	5.21341	8.97464	5.87016	5.05957	5.83003	4.87028	8.91107	6.58914	5.01114	4.88164	5.05978	4.81393	5.88446	6.77883	7.14252	5.86729	5.38954	5.2584	6.19133	4.56486	5.56918	6.73848	4.9379	5.45004	5.08751	5.81683	5.12754	4.76197	4.70312	5.00992
PNMT	5.10725	5.06017	5.09138	5.03545	5.248	5.49529	5.19424	4.82239	5.51877	7.64796	4.68843	5.40999	5.14282	5.85811	5.15345	5.00407	4.84571	10.6364	5.02145	10.5665	4.69734	4.85108	5.24245	4.94005	6.89706	4.77028	5.01488	4.57423	5.43427	5.42292	4.71371	8.78715	5.14767	4.74523	4.66508	5.18754	4.46922	4.53661	4.74763	4.82642	5.21621	4.86324	5.08369	4.94563	4.79996	4.81911	5.39001	4.75976	4.57116	4.77146	4.90717	4.66184	6.61133	4.78568	4.84364	4.81615	5.13374	4.58842	6.94092	9.05599	4.90954	4.61417	4.43476	4.88523	4.64077	5.88133	4.66298	5.53794	4.73068	8.40028	4.92847	4.74124	4.64567	4.89594	4.91734	5.23628	4.74547	4.7648	4.91776	4.85389	6.63429	5.36279	4.63211	4.93049	4.46591	7.97521	4.66014	4.77223	4.79141	5.17245	5.58783	5.03184	5.8288	5.05556	5.02256	5.59297	4.95836	4.87033	4.87008	4.68621	4.7866	5.65328	5.06313	5.27383	4.5843	4.76195	4.65367	6.11403	4.61942	4.67302	4.68573	4.6375	4.84051	4.8485	4.76554	4.75326	6.64128	4.69898
HIST1H3D	5.81868	4.91519	6.74357	5.22261	7.49207	5.68614	6.42148	5.73904	5.31735	8.34436	5.67459	4.74164	4.75349	5.08458	6.59737	8.00502	4.26132	4.73881	7.27822	7.28678	5.24715	4.53864	7.66129	5.28312	4.77715	7.90229	9.03695	5.09433	5.52604	5.89289	6.14081	5.20248	6.00118	4.83207	4.81271	5.45238	5.90032	5.37087	5.05335	5.08	4.79723	6.10889	4.70754	4.55338	5.86574	4.89326	5.00995	5.25389	7.12267	4.75433	6.81017	6.64614	4.8199	5.05187	4.82627	6.80387	4.383	8.89464	4.78161	5.00516	4.65651	6.00181	4.33759	5.34017	6.55672	5.14247	4.46607	4.89602	4.90877	7.48851	4.50731	5.22386	7.04341	6.54221	6.32854	5.80962	5.12309	4.60614	6.07722	4.78551	4.79503	4.8377	5.20527	5.14236	7.32678	5.16113	4.7647	5.78661	4.61454	6.82398	4.59433	4.90392	4.46167	7.71707	4.75771	4.74246	4.20132	5.72802	5.04331	6.40625	5.28982	5.56799	4.3088	4.45111	4.24026	4.68482	5.07738	7.05245	4.99475	4.98862	7.79681	4.9227	4.34657	4.94809	4.25846	5.58781	6.96394	4.65902
HGD /// LOC642252	4.63959	5.415	4.67079	6.70168	5.27421	9.25049	7.74285	4.99391	5.33474	5.12441	4.77717	5.50576	5.2162	8.50233	7.75708	4.81574	6.03162	5.21615	4.99897	4.75531	4.86972	5.00027	4.88089	4.79982	6.8611	7.13766	6.189	7.37171	5.12952	4.78788	5.17891	5.24739	5.44726	4.89207	4.79714	4.55227	4.74841	4.53984	4.78032	4.84591	4.55043	4.43837	5.41704	8.17786	4.95394	5.97424	4.62841	4.9662	4.55795	8.77165	5.25279	7.03474	8.11295	4.93801	4.99024	4.7871	4.9856	5.04571	4.66212	4.87542	6.40444	4.818	4.99644	4.63972	4.77719	5.12681	5.58728	6.06243	4.67501	8.6443	4.52977	5.1669	4.69522	6.70909	5.39769	5.673	7.77869	4.80254	5.00324	7.96947	5.12872	5.73586	4.5779	5.47206	5.74057	4.76281	4.59028	5.27481	5.46488	4.64418	5.3411	4.76717	5.50974	5.06296	4.52454	6.28329	6.08125	4.79304	5.47023	5.46466	7.03411	4.84492	7.78392	6.49112	5.00798	4.66784	4.77996	5.0129	4.75903	5.09595	5.06266	4.63896	4.99407	5.14145	5.02755	6.63105	4.83746	4.47664
PBEF1 /// LOC646309 /// RP11-92J19.4	9.07934	8.79179	10.4052	10.2139	9.78436	9.34353	7.8966	8.84884	6.14666	7.49999	6.67867	10.2685	7.30268	10.0365	9.58724	8.06941	9.0691	8.60637	8.29479	7.84028	8.90803	8.33904	6.05751	9.82833	8.94749	9.53616	8.1035	9.92321	8.59953	7.80392	9.42401	8.29441	10.2374	10.0023	9.63594	10.0301	9.81086	8.60819	8.37428	9.79476	9.13331	7.93701	9.29308	9.28354	10.0307	9.8361	5.56542	8.27468	9.93761	8.85048	8.15604	9.54169	7.64928	8.75855	7.6322	10.5826	9.94836	7.96771	9.86536	7.77318	9.15923	10.1158	9.45136	8.63714	9.12663	9.26407	8.97222	10.9412	9.71425	9.19902	8.48578	10.0818	8.38146	8.53261	8.52085	8.36533	8.94749	8.92272	8.66985	8.88367	9.03164	5.33214	9.21405	9.55224	9.7544	8.35972	7.66605	8.54269	9.60829	8.70842	9.83971	9.46416	7.6035	7.28153	10.2806	9.37872	8.85746	9.32845	8.04732	8.12818	6.63757	9.7344	9.78923	10.0457	8.08391	10.1342	10.4678	8.57242	7.92683	8.54285	6.93754	9.89851	7.85961	7.16307	7.19398	7.77517	9.64661	9.80424
SOCS2	6.42128	6.90116	8.82401	5.73886	7.60267	8.26335	6.19059	6.48737	6.65947	8.68927	6.74296	6.65854	8.47531	6.54498	7.39727	9.65357	10.6717	6.74394	6.75839	6.51281	6.94137	6.23517	5.94804	6.00673	6.55605	6.03524	8.4113	6.45959	6.43156	9.43524	7.10447	9.06766	8.10184	6.68201	7.62847	7.91124	6.05957	6.58409	6.21807	6.62204	5.915	7.00121	7.63722	6.35904	6.89312	7.57884	6.43881	6.9052	6.80562	6.56639	6.97654	6.92912	7.41433	6.75222	7.32404	6.73146	7.15618	7.10583	6.64821	7.63273	6.02942	5.59293	7.78752	6.79091	6.64023	6.34866	7.52595	9.80526	6.07907	9.49986	8.85669	7.12412	8.18234	6.29559	7.78472	7.01492	5.75506	6.78497	6.45696	6.99838	7.15379	6.51238	6.60073	6.51467	6.99428	8.79834	6.50817	6.6702	8.00782	6.02015	10.0397	5.69919	7.68851	6.0899	6.78408	6.29571	9.12667	6.62607	9.78164	6.34998	8.1967	6.69843	6.64497	8.91503	6.8441	9.17189	7.57687	7.78368	6.12271	6.85637	9.03886	6.89231	9.38798	8.00667	6.05669	7.30776	8.33267	6.52871
NRCAM	5.61273	6.76605	6.86656	5.62095	8.20204	9.99692	6.20927	5.97339	7.56262	7.74438	5.94786	5.5309	6.18194	9.02191	6.00805	6.05428	5.5357	5.98576	6.21825	9.06864	6.65968	6.38058	8.08221	6.18434	5.83148	6.55136	6.68469	8.20456	5.55649	7.31027	6.2884	8.4355	6.04191	5.5141	5.57785	5.7949	6.00296	7.1331	9.78578	6.4043	5.15816	6.32483	5.95523	5.92055	6.09448	5.72683	6.94304	5.69269	6.62686	6.35609	6.56106	5.77582	6.14479	5.99091	5.88654	8.42539	5.50202	7.70142	5.92697	6.158	6.46807	6.16709	7.43605	6.04677	6.24799	6.19973	5.76603	5.88889	5.63565	6.43002	5.89081	5.86654	6.74493	9.02222	7.59674	10.0583	9.80152	5.6205	7.4075	6.91639	6.78007	6.93189	6.44954	6.33824	6.37091	7.90112	7.49476	6.33149	6.24475	5.9505	6.49886	5.42754	6.20334	5.93731	6.08313	6.09756	7.53682	5.67014	6.28266	6.25295	7.75356	5.66291	5.66639	5.84064	9.74185	6.3753	5.88407	6.18788	6.5208	6.24812	7.26327	5.71818	7.28804	6.13545	6.0722	6.33824	9.00919	6.02066
RGS4	9.46974	8.14552	8.13264	6.6432	7.02746	7.14916	10.2454	8.0503	6.74744	8.83522	6.02934	8.4769	6.5016	7.2942	6.10367	7.45371	6.73979	8.97115	6.48732	6.97519	5.70916	7.07302	7.08307	8.36168	8.27088	8.09626	7.12389	9.23492	8.45899	6.86705	8.67305	7.577	7.83171	5.94911	6.64154	7.46321	6.61942	5.67613	6.03481	7.96394	6.56541	7.56773	7.62275	9.51405	6.51232	7.28747	7.01356	6.75365	7.35578	7.0359	8.39934	7.94586	8.72959	6.77406	7.58206	10.31	7.0959	7.45584	8.97079	6.51755	8.58068	7.74664	8.46514	6.7093	6.93386	6.64827	8.30827	7.51912	7.00975	6.86909	7.07389	8.96124	8.38359	8.62024	7.27267	8.02151	5.9582	7.47984	5.46873	8.94613	8.70443	6.36871	8.34231	6.93746	9.01993	7.15659	7.282	6.79682	7.14694	7.83069	9.10721	6.64253	8.559	6.38435	6.35435	8.43538	6.59555	7.49578	7.68855	7.38862	6.52165	10.2216	8.84271	7.67914	6.84064	8.08097	10.0104	10.8427	7.08623	6.64775	8.68364	7.95055	7.61742	9.60265	6.49941	6.76847	8.37224	6.95062
MAGI1	6.96991	7.362	7.72441	5.27801	6.57859	7.08361	7.26863	8.00624	6.95398	8.29458	8.46168	5.67162	8.49498	6.81724	7.58849	8.81165	7.86737	7.18758	8.87083	8.199	6.27819	6.49714	9.00704	8.69167	7.23497	6.26099	9.13906	6.13547	5.77515	8.53747	6.53924	7.63522	7.10003	7.88341	7.52356	6.806	7.36991	7.98915	8.6746	5.62488	6.1224	6.7583	7.96824	6.9233	6.90568	7.67997	7.53047	8.11483	6.73858	7.3939	7.26574	6.00043	5.46236	7.95078	7.85586	7.33385	8.80753	7.7017	6.14897	8.07177	8.082	7.47201	6.11844	6.87369	6.73766	7.79341	7.20256	7.19039	8.59983	6.94889	7.3481	5.78456	9.11895	7.54156	6.89371	6.62601	8.86661	7.08128	7.44886	7.00146	7.12356	7.63881	7.07489	9.18544	9.39861	6.66064	7.01372	7.70555	8.23655	8.39312	6.92293	5.81499	5.2276	9.36813	9.06213	5.94463	8.69706	8.02168	8.58679	9.01326	7.5983	6.65907	5.3815	5.40397	5.92642	8.32545	5.98006	8.22685	7.85404	6.41131	11.0579	7.23072	8.47224	6.46665	9.21212	7.83985	5.61131	8.18322
GGT1 /// GGT2 /// GGTL4 /// LOC643009 /// LOC653257	6.69692	7.42359	6.14056	7.25766	6.09825	6.91091	6.44703	9.08273	8.49563	8.9074	5.97484	5.3278	7.68469	6.1198	8.54619	7.62609	8.50301	6.78703	6.54974	9.77664	6.60664	6.6932	6.39551	6.0731	7.96185	7.40166	7.94216	7.68642	7.28798	5.7575	6.35087	5.74383	7.6097	5.60363	7.00451	6.31055	7.47847	6.73612	5.43897	6.75866	6.18004	7.64776	6.69789	7.08985	6.18283	5.93855	8.557	6.79377	5.60502	6.76001	8.07236	6.1348	7.96821	7.13099	6.49941	6.74879	8.41742	6.48496	7.99078	7.25745	6.34365	7.77635	5.3214	7.81984	6.62544	8.66874	7.53764	6.71642	6.20127	10.8777	6.66093	5.90277	5.71926	9.05868	5.98695	5.89532	6.1116	6.27728	6.01736	7.0646	7.70781	6.98851	5.9547	6.76869	8.29475	6.00801	5.76228	5.7279	6.20736	7.50258	7.85005	5.42609	6.81229	5.86292	6.39455	7.03731	5.67391	8.12737	7.86778	9.08217	7.78842	5.73024	8.84745	6.98574	7.79254	6.18634	5.96642	7.57043	7.60505	6.93554	9.70186	6.94141	6.46631	9.08704	6.84464	5.46232	5.84442	7.45163
PRKCB1	5.70384	6.44662	6.06043	7.47501	5.61262	6.85315	5.61537	5.49461	5.95901	5.89018	6.59378	5.25816	7.94183	5.83904	7.94746	7.67593	5.42659	7.8122	6.00298	5.71043	10.2478	5.78532	5.79016	6.33469	8.17908	5.49174	6.42927	6.63841	5.99665	5.64154	8.64099	5.06299	5.78213	7.63325	8.71609	6.2134	7.76155	5.79155	5.36706	6.32801	8.08609	5.25131	5.44086	6.13978	8.10525	5.85344	6.59805	5.61518	6.67468	7.28933	5.47554	5.98757	6.21716	7.86516	6.37319	5.9138	5.60752	5.4575	6.60069	6.70592	5.56856	6.36212	5.32583	5.45681	5.15914	5.43816	6.09673	8.78856	6.04676	6.63605	7.57979	5.28933	7.76945	6.01958	5.99767	5.58441	5.34381	7.48683	5.6879	5.86401	5.30265	7.96309	7.80548	7.06929	5.93297	5.86548	5.94295	7.10956	6.41804	6.80799	5.81476	5.64372	6.41982	5.67197	9.21457	7.82433	5.79651	5.99091	6.6868	6.48252	6.78084	7.04032	6.19804	7.98188	5.79359	5.97241	7.73704	5.37519	7.38441	10.8148	5.52448	6.158	5.51649	7.19637	5.79603	5.88551	5.49501	7.18659
MEGF9	8.8231	9.039	7.58613	10.2646	9.12356	8.86786	9.1444	8.91759	9.08618	9.01612	9.55253	10.3442	8.98366	9.44325	8.87139	9.67432	10.31	9.60022	9.27194	10.614	7.28784	8.27651	6.79938	8.24831	7.93252	8.4312	9.10563	9.86842	8.71222	10.5258	7.71872	9.90042	9.27054	7.64236	7.95273	9.60468	7.62445	7.13895	8.77976	8.54773	7.73454	10.9825	9.76337	8.70895	7.57177	10.2557	5.94043	9.98106	8.34306	9.71582	9.05647	10.0546	7.33456	8.12395	9.63128	8.0954	7.28431	10.5373	7.35375	8.44172	9.85968	6.90433	9.76043	10.0987	10.1451	8.24802	8.03241	8.42428	9.68664	6.52909	8.72752	9.7151	8.82532	9.0239	8.1432	8.86476	8.44763	7.7069	7.34112	8.48785	8.87167	7.36064	7.5325	6.84165	9.07449	8.08578	8.44392	8.04451	8.96944	9.06189	10.5253	9.48601	9.33325	7.83748	7.17278	7.5994	7.50987	7.37852	9.37901	7.62924	5.62878	8.49961	7.56613	9.64062	10.0641	8.95393	7.98329	8.7891	7.20856	6.87378	9.61054	7.90251	9.57159	9.46645	8.93863	10.0604	8.8057	7.61603
